neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,has_review,price
Brooklyn,Bushwick,Entire home/apt,30,7,0.16,1,0,1,99
Brooklyn,Williamsburg,Entire home/apt,2,120,3.29,1,149,1,150
Manhattan,Upper West Side,Entire home/apt,4,2,0.06,1,0,1,130
Manhattan,Hell's Kitchen,Private room,3,80,3.7,2,16,1,69
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,52,1.82,4,359,1,200
Brooklyn,Bushwick,Entire home/apt,31,17,0.2,1,364,1,275
Manhattan,East Village,Private room,4,2,0.07,1,39,1,200
Brooklyn,Williamsburg,Entire home/apt,2,1,0.08,1,0,1,260
Manhattan,East Village,Entire home/apt,1,178,2.06,1,0,1,210
Brooklyn,Williamsburg,Private room,2,24,1.08,1,0,1,95
Manhattan,Hell's Kitchen,Entire home/apt,3,1,1.0,1,90,1,300
Bronx,Wakefield,Entire home/apt,2,34,1.42,1,77,1,120
Manhattan,Lower East Side,Entire home/apt,1,52,0.6,3,361,1,211
Brooklyn,Williamsburg,Private room,2,1,0.05,2,0,1,80
Manhattan,Lower East Side,Entire home/apt,3,24,0.68,1,0,1,105
Manhattan,Harlem,Entire home/apt,3,1,0.03,1,0,1,50
Manhattan,Chelsea,Entire home/apt,2,146,4.55,1,259,1,180
Brooklyn,Bay Ridge,Private room,2,5,0.59,2,12,1,63
Brooklyn,Williamsburg,Private room,7,0,,1,0,0,80
Brooklyn,Flatbush,Private room,30,0,,2,365,0,65
Manhattan,West Village,Entire home/apt,6,2,0.2,1,0,1,180
Manhattan,Washington Heights,Private room,2,0,,1,121,0,46
Bronx,Longwood,Entire home/apt,3,0,,1,0,0,75
Queens,Elmhurst,Private room,6,50,2.56,5,257,1,58
Brooklyn,Williamsburg,Private room,6,62,0.7,2,15,1,120
Brooklyn,Bensonhurst,Entire home/apt,2,27,2.57,2,128,1,123
Brooklyn,East New York,Private room,1,12,0.68,3,89,1,125
Manhattan,Hell's Kitchen,Entire home/apt,2,5,0.11,1,0,1,199
Manhattan,Washington Heights,Private room,3,6,2.31,1,4,1,45
Brooklyn,Williamsburg,Private room,29,17,0.55,1,0,1,74
Manhattan,East Village,Entire home/apt,30,0,,49,364,0,285
Brooklyn,Clinton Hill,Entire home/apt,3,0,,1,0,0,275
Queens,Astoria,Entire home/apt,3,1,0.08,1,0,1,99
Manhattan,Harlem,Entire home/apt,5,11,0.82,1,0,1,150
Manhattan,Theater District,Private room,3,0,,1,0,0,136
Bronx,Wakefield,Entire home/apt,3,6,0.71,1,0,1,80
Queens,Elmhurst,Private room,29,1,0.77,37,30,1,40
Manhattan,Midtown,Entire home/apt,29,0,,1,340,0,210
Manhattan,Greenwich Village,Entire home/apt,1,1,0.05,1,0,1,220
Brooklyn,Boerum Hill,Entire home/apt,5,10,0.39,1,8,1,160
Brooklyn,East Flatbush,Entire home/apt,7,0,,1,343,0,159
Manhattan,Financial District,Private room,3,0,,1,0,0,150
Manhattan,Harlem,Private room,8,29,4.05,6,54,1,40
Queens,Jackson Heights,Entire home/apt,2,24,0.42,1,0,1,100
Manhattan,Midtown,Private room,3,2,0.32,1,0,1,120
Brooklyn,Crown Heights,Private room,2,12,0.21,2,351,1,38
Manhattan,Midtown,Entire home/apt,3,3,0.2,1,0,1,115
Brooklyn,Bushwick,Private room,1,0,,1,341,0,100
Manhattan,Upper West Side,Entire home/apt,10,29,0.54,1,0,1,129
Manhattan,East Village,Private room,1,106,1.26,2,336,1,99
Manhattan,Chelsea,Entire home/apt,5,0,,1,17,0,260
Brooklyn,Crown Heights,Entire home/apt,2,61,1.18,1,341,1,200
Brooklyn,East Flatbush,Private room,30,3,0.16,4,342,1,35
Manhattan,East Village,Entire home/apt,2,36,0.74,1,0,1,194
Brooklyn,Williamsburg,Entire home/apt,4,64,2.0,3,57,1,180
Brooklyn,East Flatbush,Private room,1,2,0.22,6,365,1,89
Manhattan,Chelsea,Entire home/apt,5,3,0.16,1,0,1,175
Manhattan,Hell's Kitchen,Private room,5,2,0.32,1,0,1,89
Brooklyn,Flatbush,Shared room,1,22,0.58,1,365,1,46
Queens,Jackson Heights,Entire home/apt,3,12,0.35,1,274,1,125
Brooklyn,Greenpoint,Private room,3,4,0.13,1,0,1,37
Brooklyn,Greenpoint,Entire home/apt,1,13,0.38,1,0,1,130
Manhattan,Financial District,Private room,7,2,0.81,13,344,1,169
Manhattan,Hell's Kitchen,Entire home/apt,2,9,0.21,1,0,1,350
Manhattan,Harlem,Entire home/apt,4,20,3.66,3,310,1,145
Brooklyn,Cobble Hill,Entire home/apt,7,0,,1,0,0,125
Manhattan,Upper West Side,Private room,1,1,1.0,1,36,1,195
Brooklyn,Williamsburg,Private room,5,3,1.58,1,66,1,70
Brooklyn,Sunset Park,Entire home/apt,3,3,1.8,1,365,1,190
Brooklyn,Bushwick,Private room,2,54,5.79,2,118,1,90
Brooklyn,Prospect-Lefferts Gardens,Private room,1,69,4.4,1,0,1,65
Manhattan,East Village,Entire home/apt,3,8,0.58,1,41,1,119
Brooklyn,East Flatbush,Private room,1,2,1.58,2,179,1,60
Brooklyn,Clinton Hill,Entire home/apt,1,150,2.98,1,300,1,175
Brooklyn,Greenpoint,Entire home/apt,10,0,,1,42,0,160
Queens,Jamaica Estates,Private room,2,30,3.35,1,233,1,35
Queens,Woodside,Private room,1,0,,1,0,0,50
Manhattan,Upper West Side,Entire home/apt,1,3,0.08,1,0,1,165
Brooklyn,Prospect-Lefferts Gardens,Private room,2,108,1.61,2,296,1,64
Brooklyn,Greenpoint,Entire home/apt,3,3,0.06,1,0,1,272
Manhattan,East Village,Private room,1,14,1.08,2,264,1,149
Manhattan,Hell's Kitchen,Private room,2,35,0.69,2,28,1,99
Manhattan,Gramercy,Entire home/apt,3,16,0.9,1,0,1,150
Bronx,Wakefield,Private room,3,63,1.78,1,0,1,52
Brooklyn,Bushwick,Private room,30,2,0.52,17,333,1,50
Brooklyn,Crown Heights,Private room,3,1,0.03,1,0,1,50
Manhattan,Civic Center,Entire home/apt,15,0,,1,0,0,70
Manhattan,Harlem,Entire home/apt,4,2,0.06,1,0,1,165
Brooklyn,Williamsburg,Entire home/apt,28,20,0.59,1,80,1,130
Bronx,Port Morris,Private room,3,59,3.08,1,0,1,49
Brooklyn,Crown Heights,Entire home/apt,1,216,6.64,1,257,1,139
Brooklyn,East Flatbush,Entire home/apt,1,5,0.55,1,124,1,85
Queens,Ditmars Steinway,Entire home/apt,3,61,2.46,5,62,1,165
Queens,Ditmars Steinway,Private room,2,58,3.81,1,9,1,55
Manhattan,Upper West Side,Private room,1,185,3.71,1,60,1,90
Queens,Astoria,Entire home/apt,1,0,,1,0,0,92
Manhattan,Upper East Side,Private room,3,1,0.25,1,8,1,90
Manhattan,Chelsea,Entire home/apt,30,2,0.06,1,0,1,110
Manhattan,SoHo,Private room,1,132,1.75,1,365,1,125
Manhattan,Hell's Kitchen,Entire home/apt,3,170,4.99,1,82,1,200
Manhattan,Upper West Side,Entire home/apt,30,0,,1,359,0,98
Queens,Flushing,Private room,1,39,4.21,5,84,1,48
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,2,0.19,2,0,1,120
Brooklyn,East Flatbush,Private room,1,3,1.73,6,365,1,89
Queens,Jamaica,Private room,1,36,1.96,3,359,1,50
Manhattan,Financial District,Entire home/apt,3,8,0.95,1,23,1,230
Brooklyn,Williamsburg,Entire home/apt,4,7,0.14,1,0,1,125
Manhattan,Kips Bay,Entire home/apt,3,6,1.31,2,173,1,260
Brooklyn,Bedford-Stuyvesant,Private room,2,5,1.7,10,326,1,55
Queens,Astoria,Entire home/apt,4,10,2.07,1,97,1,170
Brooklyn,Bedford-Stuyvesant,Private room,3,3,0.07,1,0,1,40
Manhattan,East Village,Private room,2,1,0.04,1,54,1,95
Queens,Astoria,Private room,1,0,,1,0,0,66
Staten Island,Arden Heights,Entire home/apt,1,20,1.55,1,6,1,75
Manhattan,Harlem,Private room,3,0,,1,29,0,75
Manhattan,Upper East Side,Entire home/apt,1,9,0.24,2,364,1,150
Manhattan,Chelsea,Entire home/apt,3,0,,1,0,0,350
Manhattan,Gramercy,Entire home/apt,8,33,1.21,1,8,1,159
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,131,2.27,2,241,1,115
Manhattan,Midtown,Private room,1,1,1.0,4,346,1,399
Brooklyn,Williamsburg,Private room,30,19,0.43,1,0,1,45
Brooklyn,South Slope,Entire home/apt,1,3,0.04,1,0,1,150
Brooklyn,Bedford-Stuyvesant,Private room,2,9,0.4,1,0,1,30
Manhattan,Harlem,Entire home/apt,2,3,0.1,4,180,1,400
Brooklyn,Crown Heights,Entire home/apt,3,39,1.03,4,259,1,300
Manhattan,East Village,Shared room,1,4,4.0,1,55,1,70
Queens,Astoria,Entire home/apt,5,1,0.16,4,173,1,110
Queens,Ridgewood,Entire home/apt,1,0,,3,163,0,80
Manhattan,Murray Hill,Entire home/apt,30,0,,87,365,0,189
Manhattan,Hell's Kitchen,Entire home/apt,45,5,0.18,2,311,1,160
Brooklyn,East Flatbush,Private room,2,7,0.21,8,189,1,80
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,107,4.77,3,64,1,389
Manhattan,Kips Bay,Private room,1,1,0.05,1,0,1,200
Manhattan,East Village,Entire home/apt,5,0,,1,268,0,295
Bronx,Baychester,Private room,3,12,1.2,2,356,1,53
Brooklyn,Williamsburg,Entire home/apt,10,4,0.12,1,93,1,150
Manhattan,Upper East Side,Entire home/apt,1,1,0.02,1,0,1,118
Brooklyn,Bedford-Stuyvesant,Private room,15,3,0.47,11,354,1,40
Brooklyn,Bushwick,Private room,5,0,,1,0,0,10
Manhattan,Upper West Side,Private room,1,5,0.2,1,0,1,75
Brooklyn,Crown Heights,Entire home/apt,6,0,,1,0,0,84
Manhattan,Upper West Side,Entire home/apt,2,2,2.0,1,89,1,360
Queens,Ditmars Steinway,Private room,1,2,0.27,1,0,1,100
Manhattan,Upper West Side,Entire home/apt,31,0,,8,50,0,100
Queens,Jackson Heights,Entire home/apt,4,6,0.11,1,0,1,85
Queens,Astoria,Private room,5,2,0.09,1,83,1,90
Brooklyn,Bedford-Stuyvesant,Private room,10,1,0.77,1,246,1,50
Brooklyn,Williamsburg,Private room,1,0,,1,43,0,75
Manhattan,Lower East Side,Entire home/apt,5,21,0.47,1,239,1,189
Manhattan,Upper East Side,Private room,1,4,0.09,1,0,1,90
Manhattan,Harlem,Private room,2,12,2.35,1,1,1,60
Brooklyn,Greenpoint,Private room,2,26,0.45,2,6,1,65
Brooklyn,Carroll Gardens,Private room,1,20,1.23,4,132,1,59
Manhattan,East Harlem,Entire home/apt,5,2,0.05,1,0,1,75
Queens,Jamaica,Entire home/apt,2,85,3.52,1,132,1,150
Brooklyn,Crown Heights,Private room,1,0,,1,177,0,150
Brooklyn,Park Slope,Entire home/apt,2,0,,1,8,0,150
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,208,2.89,1,206,1,99
Manhattan,East Village,Entire home/apt,1,0,,1,0,0,205
Manhattan,Chelsea,Entire home/apt,3,44,4.78,1,48,1,288
Manhattan,Midtown,Entire home/apt,2,18,1.22,1,4,1,180
Brooklyn,Williamsburg,Entire home/apt,3,2,0.31,1,10,1,250
Brooklyn,Fort Greene,Shared room,2,4,1.64,5,0,1,41
Manhattan,Chinatown,Private room,4,36,0.71,3,294,1,150
Brooklyn,Bushwick,Entire home/apt,6,0,,3,156,0,350
Manhattan,Upper West Side,Entire home/apt,2,2,0.08,1,0,1,198
Manhattan,Upper East Side,Private room,2,1,0.3,1,0,1,80
Manhattan,East Village,Private room,8,3,0.06,1,0,1,90
Queens,Woodhaven,Private room,2,53,5.28,1,108,1,70
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,4,2,0.08,1,0,1,80
Bronx,Pelham Gardens,Private room,1,16,0.61,4,3,1,35
Brooklyn,Bushwick,Private room,3,0,,1,3,0,35
Brooklyn,Greenpoint,Private room,2,8,0.17,1,0,1,70
Manhattan,Upper East Side,Private room,2,11,0.31,1,0,1,80
Brooklyn,Greenpoint,Private room,4,1,0.03,1,0,1,75
Brooklyn,Bedford-Stuyvesant,Shared room,31,4,0.28,10,341,1,32
Brooklyn,Bedford-Stuyvesant,Entire home/apt,5,16,0.58,1,15,1,75
Manhattan,Morningside Heights,Private room,1,10,10.0,2,143,1,109
Brooklyn,Bedford-Stuyvesant,Private room,7,0,,1,365,0,40
Queens,Ridgewood,Private room,2,1,0.02,1,0,1,40
Manhattan,Harlem,Entire home/apt,3,8,1.17,1,119,1,125
Manhattan,East Village,Entire home/apt,4,3,0.14,1,0,1,140
Brooklyn,East Flatbush,Private room,1,20,0.58,8,189,1,95
Queens,Corona,Shared room,2,10,3.45,8,344,1,25
Brooklyn,Bedford-Stuyvesant,Private room,1,2,0.04,1,0,1,40
Brooklyn,Bedford-Stuyvesant,Private room,2,1,0.02,1,0,1,45
Manhattan,Lower East Side,Entire home/apt,13,1,0.02,1,0,1,208
Manhattan,Upper West Side,Private room,7,1,0.03,1,87,1,110
Brooklyn,Bushwick,Entire home/apt,3,0,,1,0,0,90
Brooklyn,Midwood,Private room,10,27,0.5,1,322,1,60
Manhattan,Kips Bay,Entire home/apt,5,13,1.23,1,24,1,140
Brooklyn,Bushwick,Entire home/apt,2,20,1.13,1,6,1,60
Brooklyn,Greenpoint,Entire home/apt,2,129,2.8,2,235,1,165
Manhattan,Midtown,Entire home/apt,30,2,0.05,5,83,1,85
Manhattan,Upper West Side,Entire home/apt,1,0,,1,0,0,250
Brooklyn,Greenpoint,Shared room,30,1,0.11,10,365,1,38
Manhattan,Washington Heights,Private room,1,20,4.88,3,227,1,45
Brooklyn,Williamsburg,Private room,2,0,,2,98,0,70
Brooklyn,Sea Gate,Private room,1,0,,3,0,0,71
Queens,Sunnyside,Private room,7,0,,1,0,0,60
Manhattan,Upper East Side,Private room,3,85,3.06,1,28,1,80
Manhattan,Hell's Kitchen,Entire home/apt,30,8,0.3,4,56,1,125
Brooklyn,Red Hook,Entire home/apt,2,10,0.87,1,345,1,200
Manhattan,SoHo,Private room,3,2,0.11,2,0,1,80
Manhattan,Harlem,Entire home/apt,7,9,0.25,1,27,1,140
Manhattan,Murray Hill,Entire home/apt,6,0,,1,57,0,299
Manhattan,Hell's Kitchen,Private room,5,62,1.72,2,23,1,80
Brooklyn,Bushwick,Entire home/apt,4,120,2.09,1,100,1,140
Manhattan,Little Italy,Entire home/apt,2,6,0.41,1,0,1,140
Brooklyn,Crown Heights,Entire home/apt,2,63,1.66,2,344,1,168
Manhattan,Harlem,Entire home/apt,3,11,1.94,2,110,1,250
Manhattan,Lower East Side,Entire home/apt,1,5,0.09,1,0,1,180
Manhattan,Harlem,Entire home/apt,5,52,2.35,4,113,1,150
Manhattan,Lower East Side,Shared room,1,5,2.03,1,139,1,117
Queens,Arverne,Private room,2,3,3.0,1,79,1,75
Brooklyn,Greenpoint,Entire home/apt,5,8,0.21,1,9,1,141
Brooklyn,Midwood,Shared room,1,16,0.46,1,0,1,50
Manhattan,East Harlem,Entire home/apt,2,11,1.49,1,0,1,160
Manhattan,West Village,Entire home/apt,3,0,,1,0,0,148
Brooklyn,Bushwick,Entire home/apt,1,157,2.64,1,235,1,122
Manhattan,Nolita,Entire home/apt,7,0,,1,0,0,179
Manhattan,Gramercy,Entire home/apt,3,58,4.17,1,67,1,176
Brooklyn,Williamsburg,Private room,6,5,0.13,1,0,1,50
Brooklyn,Greenpoint,Private room,7,0,,2,0,0,75
Brooklyn,South Slope,Private room,2,5,0.1,3,0,1,85
Manhattan,Lower East Side,Private room,2,3,3.0,1,6,1,83
Brooklyn,Greenpoint,Entire home/apt,1,0,,1,0,0,104
Manhattan,SoHo,Private room,1,24,0.71,4,89,1,120
Bronx,Williamsbridge,Entire home/apt,2,5,0.48,5,0,1,145
Manhattan,Upper West Side,Private room,1,0,,1,0,0,80
Manhattan,Harlem,Private room,1,2,0.05,1,358,1,250
Brooklyn,Williamsburg,Private room,20,62,1.01,6,240,1,100
Brooklyn,Williamsburg,Entire home/apt,2,0,,1,35,0,175
Manhattan,Lower East Side,Private room,1,90,1.29,1,0,1,49
Manhattan,East Village,Private room,1,278,2.95,3,192,1,89
Brooklyn,Williamsburg,Entire home/apt,1,9,3.8,1,86,1,265
Manhattan,Hell's Kitchen,Private room,1,7,0.24,1,45,1,110
Manhattan,Hell's Kitchen,Entire home/apt,2,2,0.18,1,0,1,144
Manhattan,Upper West Side,Private room,30,0,,32,37,0,60
Brooklyn,Fort Greene,Private room,30,1,0.61,2,77,1,45
Manhattan,Harlem,Private room,2,16,1.0,1,363,1,60
Manhattan,Inwood,Entire home/apt,3,6,0.18,1,0,1,89
Brooklyn,Park Slope,Private room,1,45,1.36,2,77,1,45
Manhattan,East Village,Entire home/apt,7,4,0.47,1,56,1,187
Brooklyn,Williamsburg,Shared room,1,2,0.09,1,0,1,45
Manhattan,West Village,Private room,5,2,0.04,1,0,1,106
Staten Island,Tompkinsville,Entire home/apt,4,54,2.06,1,0,1,95
Manhattan,Upper East Side,Entire home/apt,7,30,0.34,1,224,1,200
Bronx,Concourse,Private room,5,235,2.49,2,271,1,50
Manhattan,Upper West Side,Private room,1,6,0.58,1,12,1,95
Brooklyn,Sheepshead Bay,Private room,2,11,0.77,2,156,1,65
Manhattan,Upper East Side,Entire home/apt,2,3,2.65,1,7,1,169
Manhattan,Midtown,Private room,3,6,0.85,1,45,1,100
Manhattan,Harlem,Entire home/apt,2,0,,1,0,0,82
Manhattan,East Village,Entire home/apt,30,7,0.12,1,339,1,122
Brooklyn,Sheepshead Bay,Entire home/apt,2,59,5.65,1,13,1,70
Manhattan,Greenwich Village,Entire home/apt,5,4,0.31,1,42,1,159
Queens,Astoria,Entire home/apt,15,2,0.18,2,71,1,140
Manhattan,Upper West Side,Entire home/apt,30,93,1.24,1,284,1,300
Queens,Springfield Gardens,Entire home/apt,3,29,0.59,3,179,1,160
Manhattan,Midtown,Entire home/apt,30,0,,87,343,0,219
Bronx,Williamsbridge,Private room,30,0,,1,85,0,25
Manhattan,Upper West Side,Private room,1,0,,1,0,0,125
Manhattan,Washington Heights,Entire home/apt,3,27,0.79,2,308,1,125
Manhattan,Hell's Kitchen,Shared room,1,18,2.67,5,48,1,80
Brooklyn,Flatbush,Entire home/apt,3,2,2.0,1,108,1,110
Brooklyn,Bedford-Stuyvesant,Private room,2,255,5.46,1,11,1,70
Brooklyn,Williamsburg,Entire home/apt,2,7,0.18,1,4,1,205
Manhattan,Upper East Side,Private room,10,0,,1,0,0,50
Queens,Hollis,Private room,2,21,1.77,2,65,1,75
Manhattan,Morningside Heights,Private room,2,200,3.92,1,202,1,70
Brooklyn,Bedford-Stuyvesant,Private room,2,15,0.75,5,4,1,50
Brooklyn,Bushwick,Private room,2,0,,2,0,0,89
Manhattan,Hell's Kitchen,Private room,4,108,1.69,1,285,1,125
Queens,Astoria,Entire home/apt,1,0,,1,0,0,125
Brooklyn,Bedford-Stuyvesant,Private room,2,13,0.96,34,308,1,65
Manhattan,Upper West Side,Entire home/apt,2,15,0.26,1,0,1,179
Manhattan,West Village,Entire home/apt,30,0,,1,340,0,199
Brooklyn,Bushwick,Entire home/apt,30,0,,1,0,0,120
Manhattan,Harlem,Private room,2,1,1.0,3,46,1,90
Manhattan,Upper East Side,Private room,1,29,4.26,4,18,1,80
Brooklyn,Flatlands,Private room,2,0,,1,365,0,85
Brooklyn,Fort Greene,Private room,1,12,3.87,1,0,1,105
Manhattan,East Village,Entire home/apt,4,180,3.22,1,269,1,198
Manhattan,East Village,Entire home/apt,15,0,,1,61,0,220
Queens,St. Albans,Private room,1,0,,1,364,0,208
Brooklyn,Cypress Hills,Entire home/apt,5,2,0.06,1,0,1,75
Brooklyn,Fort Hamilton,Entire home/apt,5,31,2.16,1,151,1,135
Manhattan,Financial District,Private room,1,27,2.99,1,5,1,119
Manhattan,Upper West Side,Entire home/apt,1,62,4.77,1,224,1,149
Manhattan,Harlem,Private room,4,57,2.67,1,74,1,90
Brooklyn,Williamsburg,Entire home/apt,1,0,,1,0,0,150
Brooklyn,Boerum Hill,Private room,1,15,2.63,1,149,1,99
Manhattan,Midtown,Entire home/apt,1,5,0.34,17,162,1,137
Queens,Maspeth,Private room,2,0,,4,307,0,49
Manhattan,East Village,Entire home/apt,2,22,0.91,1,165,1,250
Brooklyn,Bushwick,Private room,2,6,0.25,2,0,1,37
Queens,Flushing,Private room,2,21,2.04,1,51,1,60
Manhattan,Harlem,Private room,1,10,0.29,2,365,1,73
Manhattan,Upper West Side,Entire home/apt,30,2,0.06,96,104,1,197
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,43,0.65,1,220,1,151
Manhattan,Midtown,Entire home/apt,3,15,8.82,1,357,1,300
Manhattan,East Village,Private room,1,5,1.9,5,0,1,99
Manhattan,East Village,Entire home/apt,2,2,1.4,2,0,1,190
Queens,Flushing,Private room,1,27,8.62,6,133,1,39
Manhattan,SoHo,Private room,1,152,3.34,2,9,1,95
Manhattan,Midtown,Private room,5,2,0.32,1,26,1,279
Manhattan,Upper West Side,Entire home/apt,5,31,1.54,1,166,1,350
Manhattan,Tribeca,Entire home/apt,2,5,0.39,1,0,1,400
Brooklyn,Bedford-Stuyvesant,Private room,1,0,,3,178,0,100
Manhattan,Lower East Side,Private room,1,0,,2,365,0,128
Queens,Flushing,Private room,2,42,1.23,1,355,1,60
Manhattan,Hell's Kitchen,Private room,1,1,0.03,1,0,1,100
Manhattan,Harlem,Entire home/apt,5,31,0.49,2,0,1,75
Manhattan,Hell's Kitchen,Private room,1,140,4.29,2,152,1,92
Manhattan,East Village,Entire home/apt,3,12,0.25,1,0,1,250
Brooklyn,Bay Ridge,Entire home/apt,2,24,2.26,1,130,1,136
Manhattan,Upper West Side,Private room,30,44,0.92,5,188,1,167
Brooklyn,Williamsburg,Entire home/apt,30,10,0.3,2,27,1,95
Queens,Long Island City,Entire home/apt,5,1,0.03,1,0,1,85
Brooklyn,Williamsburg,Entire home/apt,4,68,1.06,1,5,1,131
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,1,0.04,1,0,1,185
Manhattan,East Village,Entire home/apt,30,0,,1,180,0,300
Manhattan,East Harlem,Private room,2,60,2.52,2,233,1,47
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,3,0.15,1,0,1,85
Brooklyn,Clinton Hill,Entire home/apt,1,58,1.45,4,331,1,175
Manhattan,Financial District,Entire home/apt,2,15,4.21,327,325,1,211
Brooklyn,Williamsburg,Entire home/apt,1,141,3.05,1,28,1,170
Bronx,Wakefield,Private room,7,12,0.55,1,0,1,50
Brooklyn,Canarsie,Private room,1,2,0.88,2,365,1,50
Brooklyn,Clinton Hill,Entire home/apt,1,32,4.1,2,257,1,98
Manhattan,Upper West Side,Private room,2,15,1.81,1,58,1,100
Brooklyn,Williamsburg,Private room,1,46,5.04,2,52,1,76
Brooklyn,Williamsburg,Private room,3,3,0.19,1,0,1,45
Manhattan,Harlem,Private room,2,15,0.41,1,0,1,80
Brooklyn,Flatbush,Entire home/apt,4,8,0.24,1,0,1,88
Manhattan,East Harlem,Private room,3,28,0.8,1,0,1,79
Manhattan,Lower East Side,Private room,1,0,,1,0,0,43
Queens,Elmhurst,Private room,30,0,,37,1,0,28
Manhattan,Upper West Side,Private room,3,9,0.21,1,0,1,65
Manhattan,Financial District,Entire home/apt,2,5,0.13,1,0,1,349
Manhattan,East Village,Entire home/apt,2,403,4.1,3,201,1,189
Manhattan,Lower East Side,Entire home/apt,3,170,3.64,1,37,1,159
Queens,Ridgewood,Entire home/apt,2,9,5.4,1,164,1,99
Brooklyn,South Slope,Entire home/apt,5,2,0.05,1,0,1,225
Manhattan,East Harlem,Entire home/apt,2,3,0.1,1,0,1,130
Manhattan,Upper East Side,Private room,3,55,1.03,5,156,1,71
Queens,Forest Hills,Private room,1,5,0.4,1,35,1,72
Manhattan,Upper East Side,Entire home/apt,1,10,5.08,1,280,1,200
Brooklyn,South Slope,Entire home/apt,3,3,0.46,2,1,1,99
Brooklyn,East Flatbush,Private room,30,1,1.0,43,304,1,53
Manhattan,East Village,Entire home/apt,1,110,2.47,1,134,1,375
Brooklyn,Williamsburg,Entire home/apt,4,0,,1,0,0,115
Staten Island,Clifton,Entire home/apt,2,242,4.09,1,256,1,70
Queens,Long Island City,Entire home/apt,3,0,,1,0,0,150
Manhattan,Chinatown,Entire home/apt,3,0,,1,0,0,110
Brooklyn,Williamsburg,Private room,2,27,2.89,2,80,1,57
Brooklyn,East Flatbush,Private room,2,3,0.73,2,67,1,39
Brooklyn,Williamsburg,Private room,12,0,,2,0,0,56
Manhattan,Murray Hill,Entire home/apt,1,0,,2,365,0,400
Brooklyn,Williamsburg,Private room,40,16,0.21,1,324,1,50
Brooklyn,Bushwick,Private room,1,2,0.39,1,0,1,45
Queens,Ridgewood,Private room,5,71,2.81,2,100,1,56
Manhattan,Washington Heights,Entire home/apt,2,11,1.84,1,0,1,70
Brooklyn,Gowanus,Private room,30,0,,1,0,0,75
Manhattan,Midtown,Private room,1,58,6.72,2,0,1,119
Manhattan,Midtown,Entire home/apt,30,0,,14,0,0,300
Brooklyn,Crown Heights,Shared room,4,11,0.19,2,0,1,45
Manhattan,Chelsea,Entire home/apt,3,2,2.0,1,129,1,289
Manhattan,Upper East Side,Private room,1,9,0.23,1,198,1,89
Manhattan,Hell's Kitchen,Entire home/apt,1,18,2.55,1,46,1,265
Manhattan,Hell's Kitchen,Private room,1,188,5.87,1,158,1,110
Brooklyn,Bedford-Stuyvesant,Private room,4,0,,1,0,0,90
Manhattan,East Village,Entire home/apt,4,49,3.58,1,51,1,140
Brooklyn,Williamsburg,Private room,1,2,0.09,6,272,1,65
Queens,Maspeth,Private room,2,0,,4,316,0,129
Queens,Kew Gardens,Private room,1,0,,3,364,0,150
Bronx,Concourse Village,Entire home/apt,4,107,2.3,1,210,1,65
Manhattan,Chinatown,Entire home/apt,4,27,0.58,1,0,1,245
Brooklyn,Fort Greene,Private room,7,2,0.05,1,0,1,50
Staten Island,Tompkinsville,Entire home/apt,3,1,0.08,3,0,1,48
Brooklyn,Clinton Hill,Entire home/apt,4,2,0.06,2,22,1,150
Manhattan,Chelsea,Entire home/apt,2,38,2.0,2,257,1,225
Brooklyn,Brownsville,Private room,3,3,0.29,1,365,1,120
Queens,Ozone Park,Shared room,1,0,,1,0,0,25
Brooklyn,Bedford-Stuyvesant,Private room,80,0,,1,0,0,30
Manhattan,Harlem,Private room,2,1,0.7,1,76,1,300
Manhattan,Harlem,Private room,3,10,0.52,4,236,1,160
Manhattan,Morningside Heights,Private room,1,51,5.86,4,56,1,98
Manhattan,Midtown,Entire home/apt,4,76,1.79,1,299,1,150
Manhattan,Chelsea,Private room,1,4,0.55,1,1,1,150
Manhattan,West Village,Private room,1,74,1.86,2,243,1,130
Brooklyn,Williamsburg,Entire home/apt,2,49,0.73,1,171,1,149
Manhattan,Financial District,Entire home/apt,2,0,,1,0,0,275
Brooklyn,Prospect Heights,Entire home/apt,4,6,5.29,1,92,1,250
Manhattan,Upper East Side,Entire home/apt,3,0,,1,0,0,100
Manhattan,Upper West Side,Private room,30,1,0.83,32,325,1,60
Manhattan,West Village,Entire home/apt,1,0,,1,87,0,200
Manhattan,Upper East Side,Entire home/apt,30,12,0.27,15,332,1,110
Queens,Long Island City,Private room,1,23,1.33,1,298,1,68
Manhattan,Upper East Side,Entire home/apt,2,8,1.06,3,62,1,300
Brooklyn,Bedford-Stuyvesant,Private room,1,54,3.45,1,45,1,100
Manhattan,Upper West Side,Entire home/apt,4,0,,1,324,0,350
Bronx,Concourse,Private room,2,0,,1,0,0,50
